filename,split,origen,img_class,n_boxes,n_erupted,n_impacted
exan_cate7-00065.jpg,val,exan,erupted,2,2,0
exan_cate7-00081.jpg,val,exan,erupted,1,1,0
exan_cate7-00092.jpg,val,exan,impacted,2,0,2
exan_cate7-00098.jpg,val,exan,erupted,2,2,0
exan_cate7-00112.jpg,val,exan,impacted,2,0,2
exan_cate8-00011.jpg,val,exan,erupted,2,2,0
exan_cate8-00026.jpg,val,exan,erupted,2,2,0
exan_cate8-00032.jpg,val,exan,impacted,1,0,1
exan_cate8-00072.jpg,val,exan,erupted,1,1,0
exan_cate8-00082.jpg,val,exan,erupted,2,2,0
exan_cate8-00085.jpg,val,exan,erupted,2,2,0
exan_cate8-00107.jpg,val,exan,impacted,2,0,2
exan_cate8-00128.jpg,val,exan,impacted,2,0,2
exan_cate8-00138.jpg,val,exan,impacted,2,1,1
exan_cate8-00147.jpg,val,exan,erupted,2,2,0
exan_cate8-00148.jpg,val,exan,erupted,2,2,0
exan_cate8-00176.jpg,val,exan,impacted,2,0,2
exan_cate8-00184.jpg,val,exan,impacted,2,0,2
exan_cate8-00204.jpg,val,exan,erupted,1,1,0
exan_cate8-00271.jpg,val,exan,erupted,2,2,0
exan_cate8-00272.jpg,val,exan,impacted,2,0,2
exan_cate8-00276.jpg,val,exan,impacted,2,0,2
exan_cate8-00304.jpg,val,exan,erupted,1,1,0
exan_cate8-00311.jpg,val,exan,erupted,1,1,0
exan_cate8-00336.jpg,val,exan,impacted,1,0,1
exan_cate8-00348.jpg,val,exan,erupted,2,2,0
exan_cate8-00356.jpg,val,exan,erupted,1,1,0
exan_cate8-00368.jpg,val,exan,erupted,2,2,0
exan_cate8-00398.jpg,val,exan,impacted,1,0,1
exan_cate8-00408.jpg,val,exan,erupted,1,1,0
exan_cate8-00427.jpg,val,exan,impacted,2,1,1
exan_cate8-00447.jpg,val,exan,erupted,2,2,0
exan_cate9-00014.jpg,val,exan,impacted,1,0,1
exan_cate9-00020.jpg,val,exan,impacted,2,0,2
exan_cate9-00024.jpg,val,exan,impacted,2,0,2
exan_cate9-00028.jpg,val,exan,impacted,2,0,2
