filename,split,origen,img_class,n_boxes,n_erupted,n_impacted
dentex_train_490.png,test,dentex,erupted,1,1,0
dentex_train_501.png,test,dentex,erupted,1,1,0
dentex_train_505.png,test,dentex,impacted,2,0,2
dentex_train_513.png,test,dentex,erupted,3,3,0
dentex_train_514.png,test,dentex,impacted,1,0,1
dentex_train_525.png,test,dentex,impacted,2,0,2
dentex_train_546.png,test,dentex,impacted,4,0,4
dentex_train_547.png,test,dentex,erupted,1,1,0
dentex_train_549.png,test,dentex,erupted,1,1,0
dentex_train_555.png,test,dentex,impacted,2,0,2
dentex_train_558.png,test,dentex,impacted,2,0,2
dentex_train_56.png,test,dentex,erupted,1,1,0
dentex_train_560.png,test,dentex,impacted,2,0,2
dentex_train_570.png,test,dentex,erupted,1,1,0
dentex_train_582.png,test,dentex,impacted,5,1,4
dentex_train_589.png,test,dentex,impacted,2,0,2
dentex_train_599.png,test,dentex,impacted,2,1,1
dentex_train_605.png,test,dentex,impacted,2,0,2
dentex_train_612.png,test,dentex,erupted,2,2,0
dentex_train_614.png,test,dentex,impacted,2,0,2
dentex_train_616.png,test,dentex,erupted,2,2,0
dentex_train_619.png,test,dentex,erupted,2,2,0
dentex_train_62.png,test,dentex,erupted,2,2,0
dentex_train_627.png,test,dentex,impacted,1,0,1
dentex_train_629.png,test,dentex,impacted,2,0,2
dentex_train_63.png,test,dentex,impacted,1,0,1
dentex_train_631.png,test,dentex,impacted,1,0,1
dentex_train_635.png,test,dentex,impacted,3,0,3
dentex_train_64.png,test,dentex,impacted,4,0,4
dentex_train_641.png,test,dentex,impacted,2,0,2
dentex_train_648.png,test,dentex,erupted,1,1,0
dentex_train_649.png,test,dentex,impacted,1,0,1
dentex_train_652.png,test,dentex,erupted,1,1,0
dentex_train_653.png,test,dentex,erupted,1,1,0
dentex_train_69.png,test,dentex,impacted,4,0,4
dentex_train_698.png,test,dentex,erupted,1,1,0
dentex_train_700.png,test,dentex,erupted,1,1,0
dentex_train_704.png,test,dentex,impacted,1,0,1
dentex_train_72.png,test,dentex,impacted,3,0,3
dentex_train_75.png,test,dentex,impacted,3,0,3
dentex_train_77.png,test,dentex,erupted,1,1,0
dentex_train_84.png,test,dentex,erupted,2,2,0
dentex_train_86.png,test,dentex,impacted,2,0,2
dentex_train_96.png,test,dentex,impacted,1,0,1
dentex_train_98.png,test,dentex,impacted,2,1,1
